county,state,Pre-COVID_review_count,Pre-COVID_average_sentiment,During-COVID_review_count,During-COVID_average_sentiment,Post-COVID_review_count,Post-COVID_average_sentiment
Clayton,Georgia,57.0,-0.21052631578947367,20.0,0.1,186.0,-0.04838709677419355
Columbia,Georgia,15.0,-0.06666666666666667,20.0,-0.45,99.0,-0.04040404040404041
Houston,Georgia,14.0,-0.6428571428571429,23.0,-0.43478260869565216,78.0,-0.20512820512820512
Forsyth,Georgia,24.0,-0.041666666666666664,17.0,-0.11764705882352941,155.0,-0.05161290322580645
Hall,Georgia,27.0,-0.037037037037037035,15.0,-0.13333333333333333,176.0,-0.022727272727272728
Cherokee,Georgia,33.0,-0.18181818181818182,21.0,-0.3333333333333333,198.0,-0.015151515151515152
Carroll,Georgia,22.0,-0.6818181818181818,11.0,0.09090909090909091,98.0,-0.061224489795918366
Douglas,Georgia,28.0,-0.2857142857142857,15.0,-0.13333333333333333,123.0,-0.06504065040650407
Lexington,South Carolina,65.0,-0.18461538461538463,30.0,-0.36666666666666664,284.0,-0.07042253521126761
Greenville,South Carolina,94.0,-0.09574468085106383,56.0,-0.08928571428571429,490.0,-0.05714285714285714
York,South Carolina,36.0,-0.25,19.0,-0.3157894736842105,227.0,-0.04405286343612335
Berkeley,South Carolina,29.0,-0.41379310344827586,21.0,-0.38095238095238093,182.0,-0.06593406593406594
Richland,South Carolina,59.0,-0.3050847457627119,33.0,-0.24242424242424243,240.0,-0.0375
Charleston,South Carolina,75.0,-0.17333333333333334,39.0,-0.38461538461538464,286.0,-0.06993006993006994
Anderson,South Carolina,35.0,-0.5142857142857142,15.0,-0.3333333333333333,198.0,0.0
Pickens,South Carolina,12.0,0.3333333333333333,15.0,-0.6,103.0,-0.0970873786407767
Beaufort,South Carolina,30.0,-0.06666666666666667,17.0,-0.17647058823529413,102.0,-0.0784313725490196
Spartanburg,South Carolina,56.0,-0.03571428571428571,36.0,-0.4722222222222222,291.0,-0.030927835051546393
Horry,South Carolina,74.0,-0.02702702702702703,51.0,-0.17647058823529413,460.0,-0.004347826086956522
Hillsborough,Florida,322.0,-0.13043478260869565,193.0,-0.19689119170984457,1219.0,-0.030352748154224774
Osceola,Florida,93.0,-0.08602150537634409,66.0,-0.13636363636363635,418.0,-0.04784688995215311
Seminole,Florida,99.0,0.020202020202020204,52.0,-0.09615384615384616,446.0,-0.017937219730941704
Orange,Florida,294.0,-0.05782312925170068,155.0,-0.16129032258064516,1226.0,-0.0464926590538336
Broward,Florida,334.0,-0.07784431137724551,251.0,-0.16733067729083664,997.0,-0.029087261785356068
Miami-Dade,Florida,362.0,-0.1712707182320442,227.0,-0.23788546255506607,947.0,-0.08447729672650475
Manatee,Florida,67.0,-0.1791044776119403,72.0,-0.2638888888888889,415.0,-0.033734939759036145
Lee,Florida,131.0,0.022900763358778626,95.0,-0.1368421052631579,736.0,-0.04076086956521739
Lake,Florida,65.0,-0.06153846153846154,41.0,-0.1951219512195122,371.0,-0.0673854447439353
Palm Beach,Florida,207.0,-0.15942028985507245,189.0,-0.14814814814814814,821.0,-0.025578562728380026
Sarasota,Florida,76.0,0.06578947368421052,62.0,-0.04838709677419355,544.0,-0.04411764705882353
Volusia,Florida,94.0,-0.031914893617021274,66.0,-0.12121212121212122,624.0,-0.035256410256410256
Pinellas,Florida,255.0,-0.09411764705882353,180.0,-0.2111111111111111,1151.0,-0.03909643788010426
Duval,Florida,193.0,-0.18134715025906736,97.0,-0.12371134020618557,831.0,-0.03730445246690734
Indian River,Florida,29.0,-0.27586206896551724,21.0,0.047619047619047616,126.0,-0.015873015873015872
Brevard,Florida,112.0,-0.08035714285714286,72.0,-0.08333333333333333,658.0,-0.04711246200607903
Collier,Florida,44.0,0.13636363636363635,47.0,-0.23404255319148937,307.0,-0.026058631921824105
Marion,Florida,70.0,-0.05714285714285714,57.0,-0.10526315789473684,479.0,-0.05010438413361169
Polk,Florida,97.0,-0.12371134020618557,51.0,-0.19607843137254902,658.0,-0.05015197568389058
Martin,Florida,13.0,0.38461538461538464,16.0,-0.25,162.0,-0.024691358024691357
Santa Rosa,Florida,15.0,-0.13333333333333333,16.0,-0.0625,136.0,-0.08088235294117647
Citrus,Florida,27.0,-0.037037037037037035,11.0,-0.09090909090909091,182.0,-0.03296703296703297
Pasco,Florida,131.0,0.04580152671755725,67.0,-0.2537313432835821,566.0,-0.024734982332155476
Charlotte,Florida,28.0,-0.03571428571428571,30.0,-0.4,296.0,-0.07432432432432433
Alachua,Florida,73.0,0.1232876712328767,42.0,-0.14285714285714285,271.0,-0.02952029520295203
St. Johns,Florida,38.0,-0.15789473684210525,33.0,-0.21212121212121213,223.0,0.008968609865470852
Leon,Florida,47.0,0.02127659574468085,22.0,0.0,239.0,-0.04602510460251046
Escambia,Florida,58.0,0.0,31.0,-0.16129032258064516,292.0,-0.0547945205479452
St. Lucie,Florida,36.0,-0.25,36.0,-0.3055555555555556,208.0,-0.08173076923076923
Sumter,Florida,23.0,0.043478260869565216,12.0,-0.25,118.0,-0.01694915254237288
Hernando,Florida,37.0,0.10810810810810811,23.0,-0.17391304347826086,258.0,-0.04263565891472868
Clay,Florida,27.0,-0.25925925925925924,22.0,-0.2727272727272727,162.0,-0.037037037037037035
Bay,Florida,53.0,0.018867924528301886,19.0,-0.42105263157894735,263.0,-0.06463878326996197
Flagler,Florida,17.0,0.17647058823529413,15.0,-0.06666666666666667,105.0,-0.09523809523809523
Highlands,Florida,17.0,0.0,14.0,0.07142857142857142,94.0,-0.11702127659574468
Okaloosa,Florida,43.0,0.16279069767441862,17.0,-0.47058823529411764,207.0,-0.033816425120772944
Santa Barbara,California,54.0,0.0,29.0,-0.41379310344827586,110.0,-0.02727272727272727
Los Angeles,California,1324.0,0.024924471299093656,729.0,-0.13854595336076816,3044.0,-0.020696452036793694
Sacramento,California,308.0,0.032467532467532464,186.0,-0.12903225806451613,1106.0,0.0162748643761302
San Joaquin,California,92.0,0.05434782608695652,63.0,-0.23809523809523808,372.0,-0.05913978494623656
Sonoma,California,70.0,0.15714285714285714,38.0,-0.07894736842105263,198.0,-0.03535353535353535
Yolo,California,43.0,0.046511627906976744,28.0,-0.21428571428571427,96.0,-0.020833333333333332
Riverside,California,355.0,0.030985915492957747,221.0,-0.20361990950226244,1093.0,-0.053064958828911254
San Diego,California,677.0,0.08419497784342689,304.0,-0.14144736842105263,1387.0,-0.03749098774333093
San Bernardino,California,386.0,-0.11917098445595854,249.0,-0.24096385542168675,1108.0,-0.03429602888086643
Orange,California,410.0,0.1,304.0,-0.18421052631578946,1268.0,-0.01498422712933754
Santa Clara,California,306.0,0.06535947712418301,144.0,-0.1388888888888889,740.0,-0.033783783783783786
Alameda,California,233.0,-0.07296137339055794,128.0,-0.25,625.0,-0.0592
El Dorado,California,31.0,-0.06451612903225806,16.0,-0.25,138.0,0.0
Kern,California,116.0,-0.13793103448275862,81.0,-0.30864197530864196,450.0,-0.07555555555555556
Solano,California,76.0,-0.11842105263157894,54.0,-0.07407407407407407,186.0,-0.005376344086021506
Fresno,California,140.0,-0.09285714285714286,99.0,-0.1414141414141414,461.0,-0.06724511930585683
Ventura,California,79.0,-0.02531645569620253,62.0,-0.14516129032258066,246.0,0.028455284552845527
Placer,California,74.0,-0.06756756756756757,36.0,-0.027777777777777776,328.0,0.0
San Luis Obispo,California,67.0,0.1791044776119403,36.0,-0.25,222.0,-0.04054054054054054
Monterey,California,56.0,-0.05357142857142857,26.0,-0.3076923076923077,99.0,-0.020202020202020204
Stanislaus,California,92.0,0.09782608695652174,50.0,-0.32,300.0,-0.06333333333333334
Santa Cruz,California,32.0,-0.0625,11.0,-0.18181818181818182,75.0,0.04
Humboldt,California,39.0,0.28205128205128205,12.0,0.25,110.0,-0.01818181818181818
San Francisco,California,160.0,-0.025,49.0,-0.12244897959183673,225.0,0.1288888888888889
Tulare,California,53.0,-0.05660377358490566,34.0,-0.3235294117647059,187.0,0.026737967914438502
Madera,California,19.0,0.2631578947368421,16.0,-0.3125,54.0,0.0
Butte,California,41.0,0.12195121951219512,20.0,-0.1,202.0,-0.01485148514851485
Marin,California,24.0,0.20833333333333334,15.0,-0.06666666666666667,63.0,-0.07936507936507936
Contra Costa,California,135.0,-0.18518518518518517,75.0,-0.22666666666666666,342.0,-0.06725146198830409
San Mateo,California,90.0,0.24444444444444444,50.0,-0.02,249.0,-0.012048192771084338
Nevada,California,23.0,0.34782608695652173,13.0,-0.07692307692307693,76.0,0.07894736842105263
Shasta,California,37.0,0.16216216216216217,13.0,0.23076923076923078,252.0,-0.05952380952380952
Mendocino,California,17.0,0.17647058823529413,12.0,-0.16666666666666666,49.0,-0.04081632653061224
Imperial,California,16.0,-0.3125,14.0,-0.2857142857142857,37.0,0.0
Merced,California,47.0,-0.10638297872340426,23.0,-0.21739130434782608,105.0,-0.06666666666666667
Capitol,Connecticut,90.0,-0.022222222222222223,103.0,-0.1553398058252427,350.0,-0.03142857142857143
Lower Connecticut River Valley,Connecticut,14.0,0.07142857142857142,11.0,0.09090909090909091,66.0,-0.06060606060606061
Southeastern Connecticut,Connecticut,57.0,-0.05263157894736842,42.0,-0.35714285714285715,154.0,-0.032467532467532464
Naugatuck Valley,Connecticut,24.0,-0.2916666666666667,34.0,-0.23529411764705882,174.0,-0.05172413793103448
Western Connecticut,Connecticut,35.0,-0.2,39.0,-0.10256410256410256,151.0,-0.06622516556291391
South Central Connecticut,Connecticut,49.0,0.14285714285714285,52.0,-0.15384615384615385,196.0,-0.04081632653061224
Greater Bridgeport,Connecticut,12.0,-0.08333333333333333,15.0,-0.3333333333333333,78.0,-0.07692307692307693
Hampden,Massachusetts,96.0,0.17708333333333334,38.0,-0.07894736842105263,174.0,0.034482758620689655
Barnstable,Massachusetts,34.0,-0.23529411764705882,28.0,0.14285714285714285,87.0,0.05747126436781609
Middlesex,Massachusetts,223.0,-0.004484304932735426,123.0,-0.04878048780487805,516.0,-0.01937984496124031
Worcester,Massachusetts,72.0,0.09722222222222222,78.0,-0.28205128205128205,325.0,-0.015384615384615385
Plymouth,Massachusetts,38.0,-0.18421052631578946,31.0,-0.1935483870967742,122.0,0.05737704918032787
Suffolk,Massachusetts,108.0,0.12962962962962962,45.0,-0.2,199.0,0.010050251256281407
Essex,Massachusetts,58.0,0.08620689655172414,52.0,-0.23076923076923078,196.0,0.025510204081632654
Norfolk,Massachusetts,114.0,-0.008771929824561403,56.0,-0.21428571428571427,213.0,-0.009389671361502348
Bristol,Massachusetts,64.0,0.03125,59.0,-0.0847457627118644,194.0,-0.041237113402061855
Hampshire,Massachusetts,30.0,0.26666666666666666,15.0,-0.13333333333333333,86.0,0.011627906976744186
Berkshire,Massachusetts,20.0,0.25,12.0,-0.25,51.0,-0.09803921568627451
Camden,New Jersey,117.0,0.05982905982905983,54.0,-0.25925925925925924,233.0,-0.04291845493562232
Essex,New Jersey,60.0,-0.2,43.0,-0.2558139534883721,209.0,0.023923444976076555
Union,New Jersey,80.0,0.15,51.0,-0.17647058823529413,187.0,-0.026737967914438502
Monmouth,New Jersey,72.0,0.125,69.0,-0.2028985507246377,229.0,-0.004366812227074236
Hudson,New Jersey,81.0,-0.12345679012345678,59.0,-0.3559322033898305,269.0,-0.08550185873605948
Ocean,New Jersey,65.0,0.015384615384615385,52.0,-0.21153846153846154,243.0,0.00411522633744856
Gloucester,New Jersey,35.0,0.11428571428571428,25.0,-0.16,122.0,-0.09836065573770492
Morris,New Jersey,69.0,-0.014492753623188406,39.0,-0.02564102564102564,252.0,-0.03571428571428571
Burlington,New Jersey,88.0,0.07954545454545454,42.0,-0.07142857142857142,212.0,-0.03773584905660377
Middlesex,New Jersey,77.0,-0.14285714285714285,75.0,-0.04,311.0,-0.05466237942122187
Bergen,New Jersey,120.0,-0.06666666666666667,82.0,-0.18292682926829268,379.0,-0.05013192612137203
Mercer,New Jersey,55.0,0.05454545454545454,24.0,-0.5833333333333334,138.0,-0.07971014492753623
Passaic,New Jersey,76.0,0.14473684210526316,42.0,-0.23809523809523808,139.0,-0.03597122302158273
Somerset,New Jersey,34.0,0.14705882352941177,28.0,-0.14285714285714285,122.0,0.0
Warren,New Jersey,11.0,-0.45454545454545453,13.0,-0.15384615384615385,58.0,-0.05172413793103448
Atlantic,New Jersey,43.0,0.16279069767441862,16.0,-0.3125,117.0,-0.02564102564102564
Hunterdon,New Jersey,20.0,-0.2,13.0,-0.3076923076923077,48.0,0.020833333333333332
Cumberland,New Jersey,17.0,-0.23529411764705882,12.0,-0.25,69.0,-0.057971014492753624
Fairfax,Virginia,158.0,-0.12658227848101267,114.0,-0.20175438596491227,581.0,-0.03614457831325301
Chesterfield,Virginia,41.0,-0.12195121951219512,39.0,-0.10256410256410256,202.0,-0.07425742574257425
Newport News,Virginia,23.0,-0.13043478260869565,18.0,-0.2222222222222222,125.0,0.0
Henrico,Virginia,73.0,-0.2191780821917808,33.0,-0.12121212121212122,242.0,-0.012396694214876033
Chesapeake,Virginia,41.0,-0.17073170731707318,26.0,-0.15384615384615385,157.0,-0.044585987261146494
Norfolk,Virginia,35.0,0.11428571428571428,18.0,-0.16666666666666666,169.0,-0.047337278106508875
Prince William,Virginia,51.0,-0.11764705882352941,47.0,-0.19148936170212766,243.0,-0.01646090534979424
Loudoun,Virginia,40.0,-0.075,43.0,-0.13953488372093023,174.0,0.022988505747126436
Virginia Beach,Virginia,77.0,0.03896103896103896,73.0,-0.1780821917808219,306.0,-0.0032679738562091504
Roanoke,Virginia,23.0,0.13043478260869565,15.0,-0.13333333333333333,174.0,-0.028735632183908046
Spotsylvania,Virginia,19.0,0.15789473684210525,13.0,0.0,113.0,0.0
Stafford,Virginia,21.0,-0.14285714285714285,18.0,-0.1111111111111111,90.0,0.022222222222222223
Arlington,Virginia,22.0,-0.18181818181818182,18.0,-0.1111111111111111,80.0,0.0
Alexandria,Virginia,17.0,-0.17647058823529413,26.0,-0.2692307692307692,77.0,0.012987012987012988
Mecklenburg,North Carolina,181.0,-0.049723756906077346,89.0,-0.15730337078651685,764.0,-0.02225130890052356
Durham,North Carolina,56.0,0.017857142857142856,29.0,-0.10344827586206896,225.0,-0.04888888888888889
Wake,North Carolina,178.0,-0.08426966292134831,134.0,-0.08955223880597014,960.0,-0.015625
Brunswick,North Carolina,15.0,-0.5333333333333333,14.0,-0.07142857142857142,128.0,-0.015625
Cabarrus,North Carolina,30.0,-0.06666666666666667,29.0,-0.3448275862068966,185.0,-0.05945945945945946
Randolph,North Carolina,12.0,-0.4166666666666667,12.0,-0.16666666666666666,128.0,0.046875
Forsyth,North Carolina,49.0,-0.20408163265306123,40.0,-0.375,300.0,-0.013333333333333334
Pitt,North Carolina,14.0,0.07142857142857142,11.0,0.0,98.0,-0.04081632653061224
Guilford,North Carolina,96.0,0.0,50.0,-0.26,469.0,-0.03624733475479744
New Hanover,North Carolina,50.0,0.36,25.0,-0.32,211.0,-0.037914691943127965
Onslow,North Carolina,25.0,-0.12,13.0,-0.38461538461538464,138.0,-0.057971014492753624
Buncombe,North Carolina,69.0,-0.10144927536231885,41.0,-0.12195121951219512,468.0,-0.014957264957264958
Cumberland,North Carolina,47.0,-0.2127659574468085,24.0,-0.5416666666666666,190.0,-0.04736842105263158
Union,North Carolina,26.0,-0.038461538461538464,14.0,-0.5,141.0,-0.028368794326241134
Gaston,North Carolina,31.0,-0.0967741935483871,15.0,-0.26666666666666666,138.0,-0.014492753623188406
Moore,North Carolina,22.0,0.13636363636363635,11.0,-0.09090909090909091,64.0,0.03125
Catawba,North Carolina,36.0,0.1388888888888889,12.0,-0.3333333333333333,167.0,-0.08982035928143713
Alamance,North Carolina,29.0,-0.2413793103448276,23.0,-0.17391304347826086,172.0,-0.05813953488372093
Iredell,North Carolina,35.0,-0.14285714285714285,12.0,-0.3333333333333333,170.0,-0.058823529411764705
Henderson,North Carolina,24.0,-0.25,18.0,-0.1111111111111111,152.0,-0.07236842105263158
Orange,North Carolina,17.0,-0.29411764705882354,16.0,0.0,79.0,0.012658227848101266
Johnston,North Carolina,26.0,-0.07692307692307693,16.0,-0.5,148.0,-0.013513513513513514
Cass,North Dakota,24.0,0.20833333333333334,13.0,-0.15384615384615385,114.0,-0.06140350877192982
Prince George's,Maryland,83.0,-0.14457831325301204,59.0,-0.288135593220339,303.0,-0.0462046204620462
Howard,Maryland,49.0,0.02040816326530612,23.0,0.043478260869565216,137.0,-0.0364963503649635
Harford,Maryland,38.0,-0.05263157894736842,25.0,0.04,110.0,0.02727272727272727
Frederick,Maryland,38.0,-0.21052631578947367,19.0,-0.3684210526315789,138.0,-0.021739130434782608
Montgomery,Maryland,121.0,-0.024793388429752067,68.0,-0.1323529411764706,305.0,-0.009836065573770493
Anne Arundel,Maryland,103.0,-0.3883495145631068,50.0,-0.26,260.0,-0.03076923076923077
Charles,Maryland,21.0,0.42857142857142855,14.0,-0.2857142857142857,56.0,0.0
Baltimore,Maryland,195.0,-0.1076923076923077,118.0,-0.07627118644067797,588.0,-0.07993197278911565
Carroll,Maryland,13.0,-0.3076923076923077,13.0,-0.46153846153846156,63.0,-0.12698412698412698
Washington,Maryland,32.0,-0.25,17.0,-0.29411764705882354,127.0,-0.023622047244094488
Milwaukee,Wisconsin,167.0,-0.08982035928143713,96.0,-0.16666666666666666,600.0,-0.03333333333333333
Dane,Wisconsin,145.0,0.13793103448275862,86.0,-0.05813953488372093,363.0,-0.03856749311294766
Kenosha,Wisconsin,82.0,0.35365853658536583,25.0,-0.12,227.0,0.01762114537444934
Racine,Wisconsin,39.0,-0.05128205128205128,21.0,-0.047619047619047616,174.0,-0.1206896551724138
Brown,Wisconsin,44.0,0.20454545454545456,31.0,-0.03225806451612903,241.0,-0.024896265560165973
La Crosse,Wisconsin,24.0,0.5416666666666666,26.0,0.0,135.0,0.0
Walworth,Wisconsin,11.0,-0.6363636363636364,11.0,-0.36363636363636365,105.0,-0.01904761904761905
Eau Claire,Wisconsin,39.0,0.20512820512820512,24.0,-0.20833333333333334,155.0,0.08387096774193549
Winnebago,Wisconsin,18.0,0.05555555555555555,22.0,-0.13636363636363635,121.0,-0.024793388429752067
Washington,Wisconsin,22.0,-0.13636363636363635,28.0,-0.25,194.0,0.0
Sheboygan,Wisconsin,18.0,-0.2222222222222222,14.0,0.07142857142857142,157.0,-0.044585987261146494
Waukesha,Wisconsin,77.0,-0.025974025974025976,59.0,-0.1694915254237288,442.0,-0.033936651583710405
Rock,Wisconsin,35.0,0.2,25.0,-0.04,135.0,-0.037037037037037035
Outagamie,Wisconsin,38.0,0.3157894736842105,46.0,-0.043478260869565216,200.0,-0.045
Marathon,Wisconsin,23.0,0.08695652173913043,26.0,-0.11538461538461539,138.0,-0.028985507246376812
Sauk,Wisconsin,22.0,0.22727272727272727,19.0,0.10526315789473684,147.0,-0.013605442176870748
Jefferson,Wisconsin,13.0,0.3076923076923077,11.0,-0.09090909090909091,89.0,-0.0449438202247191
Kootenai,Idaho,51.0,0.39215686274509803,17.0,0.0,193.0,0.015544041450777202
Canyon,Idaho,38.0,0.18421052631578946,18.0,-0.3333333333333333,232.0,-0.08189655172413793
Ada,Idaho,112.0,-0.0625,53.0,-0.1509433962264151,534.0,-0.03932584269662921
Bonneville,Idaho,33.0,0.06060606060606061,12.0,0.08333333333333333,132.0,-0.045454545454545456
Bannock,Idaho,11.0,-0.45454545454545453,12.0,-0.3333333333333333,88.0,-0.09090909090909091
Anoka,Minnesota,41.0,-0.17073170731707318,53.0,-0.22641509433962265,333.0,-0.015015015015015015
St. Louis,Minnesota,15.0,0.3333333333333333,23.0,0.043478260869565216,132.0,-0.022727272727272728
Washington,Minnesota,29.0,-0.06896551724137931,48.0,-0.125,249.0,-0.04819277108433735
Hennepin,Minnesota,204.0,0.05392156862745098,141.0,-0.07092198581560284,821.0,-0.013398294762484775
Dakota,Minnesota,62.0,-0.20967741935483872,68.0,-0.27941176470588236,366.0,-0.04644808743169399
Scott,Minnesota,14.0,-0.2857142857142857,13.0,0.07692307692307693,79.0,-0.08860759493670886
Ramsey,Minnesota,89.0,-0.0449438202247191,48.0,-0.10416666666666667,309.0,-0.016181229773462782
Stearns,Minnesota,36.0,0.0,21.0,-0.09523809523809523,142.0,-0.014084507042253521
Wright,Minnesota,17.0,0.0,19.0,-0.21052631578947367,110.0,-0.01818181818181818
Olmsted,Minnesota,22.0,-0.045454545454545456,29.0,-0.06896551724137931,113.0,-0.008849557522123894
Crow Wing,Minnesota,12.0,0.08333333333333333,17.0,-0.17647058823529413,144.0,-0.034722222222222224
Harrison,Mississippi,29.0,-0.13793103448275862,19.0,-0.3684210526315789,159.0,-0.09433962264150944
Jackson,Mississippi,18.0,-0.3888888888888889,12.0,-0.3333333333333333,73.0,-0.0136986301369863
DeSoto,Mississippi,22.0,-0.3181818181818182,13.0,0.0,107.0,0.009345794392523364
Madison,Alabama,43.0,0.046511627906976744,28.0,-0.17857142857142858,280.0,0.0
Jefferson,Alabama,112.0,-0.16071428571428573,44.0,-0.022727272727272728,415.0,-0.05783132530120482
Baldwin,Alabama,52.0,0.21153846153846154,44.0,-0.11363636363636363,252.0,-0.023809523809523808
Montgomery,Alabama,23.0,-0.08695652173913043,18.0,-0.1111111111111111,133.0,-0.045112781954887216
Mobile,Alabama,67.0,-0.23880597014925373,29.0,-0.2413793103448276,281.0,-0.028469750889679714
Houston,Alabama,19.0,-0.3157894736842105,11.0,-0.18181818181818182,82.0,-0.07317073170731707
Shelby,Alabama,33.0,-0.24242424242424243,20.0,-0.4,138.0,-0.10869565217391304
Maricopa,Arizona,990.0,-0.05757575757575758,557.0,-0.22262118491921004,4230.0,-0.027423167848699765
Coconino,Arizona,55.0,-0.09090909090909091,19.0,-0.05263157894736842,215.0,-0.06976744186046512
Yavapai,Arizona,61.0,0.32786885245901637,47.0,-0.1276595744680851,380.0,-0.05
Yuma,Arizona,15.0,-0.06666666666666667,19.0,-0.05263157894736842,97.0,-0.05154639175257732
Pima,Arizona,250.0,0.044,143.0,-0.22377622377622378,932.0,-0.046137339055793994
Pinal,Arizona,50.0,-0.1,48.0,-0.3958333333333333,268.0,-0.0037313432835820895
Mohave,Arizona,62.0,0.04838709677419355,27.0,-0.2962962962962963,290.0,-0.09655172413793103
Cochise,Arizona,13.0,-0.3076923076923077,14.0,0.0,107.0,0.018691588785046728
New Castle,Delaware,71.0,-0.07042253521126761,46.0,-0.1956521739130435,257.0,-0.019455252918287938
Sussex,Delaware,30.0,-0.03333333333333333,24.0,-0.16666666666666666,105.0,0.0
Kent,Delaware,21.0,-0.3333333333333333,12.0,-0.25,77.0,-0.07792207792207792
Merrimack,New Hampshire,13.0,-0.23076923076923078,25.0,-0.24,123.0,-0.13821138211382114
Grafton,New Hampshire,14.0,0.07142857142857142,15.0,-0.2,103.0,-0.04854368932038835
Hillsborough,New Hampshire,47.0,0.14893617021276595,43.0,-0.3488372093023256,282.0,-0.06028368794326241
Rockingham,New Hampshire,48.0,-0.0625,50.0,-0.18,275.0,-0.05818181818181818
Honolulu,Hawaii,226.0,0.17256637168141592,54.0,0.0,224.0,0.017857142857142856
Hawaii,Hawaii,45.0,0.4444444444444444,13.0,-0.07692307692307693,53.0,-0.018867924528301886
Kennebec,Maine,14.0,0.14285714285714285,18.0,0.05555555555555555,137.0,-0.072992700729927
Cumberland,Maine,38.0,0.10526315789473684,45.0,-0.13333333333333333,254.0,-0.03543307086614173
Penobscot,Maine,26.0,-0.038461538461538464,21.0,-0.42857142857142855,121.0,-0.0743801652892562
York,Maine,37.0,0.21621621621621623,21.0,-0.19047619047619047,155.0,-0.0064516129032258064
Adams,Colorado,99.0,-0.1717171717171717,55.0,-0.23636363636363636,415.0,-0.03132530120481928
Douglas,Colorado,64.0,0.140625,23.0,-0.043478260869565216,210.0,0.0
Jefferson,Colorado,116.0,0.09482758620689655,100.0,-0.26,563.0,-0.021314387211367674
Weld,Colorado,41.0,0.0,31.0,-0.22580645161290322,276.0,-0.025362318840579712
Boulder,Colorado,92.0,0.07608695652173914,42.0,-0.23809523809523808,229.0,0.026200873362445413
Denver,Colorado,149.0,0.006711409395973154,108.0,-0.07407407407407407,458.0,-0.013100436681222707
Pueblo,Colorado,28.0,0.25,26.0,-0.2692307692307692,135.0,-0.02962962962962963
Arapahoe,Colorado,125.0,-0.024,130.0,-0.16923076923076924,521.0,-0.05566218809980806
El Paso,Colorado,143.0,-0.13286713286713286,131.0,-0.1297709923664122,706.0,-0.0226628895184136
Mesa,Colorado,25.0,0.08,13.0,-0.23076923076923078,195.0,-0.041025641025641026
Larimer,Colorado,84.0,-0.023809523809523808,61.0,-0.03278688524590164,382.0,0.002617801047120419
Broomfield,Colorado,11.0,0.0,12.0,-0.16666666666666666,75.0,-0.09333333333333334
