state,month,review_count,total_sentiment,average_sentiment
South Carolina,2021-04,182,-12,-0.06593406593406594
South Carolina,2021-05,53,-3,-0.05660377358490566
South Dakota,2020-05,31,-2,-0.06451612903225806
South Dakota,2020-06,43,-2,-0.046511627906976744
South Dakota,2020-07,133,-6,-0.045112781954887216
South Dakota,2020-08,152,-10,-0.06578947368421052
South Dakota,2020-09,104,-9,-0.08653846153846154
South Dakota,2020-10,64,-6,-0.09375
South Dakota,2020-11,61,-9,-0.14754098360655737
South Dakota,2020-12,52,0,0.0
South Dakota,2021-01,43,-1,-0.023255813953488372
South Dakota,2021-02,26,0,0.0
South Dakota,2021-03,39,2,0.05128205128205128
South Dakota,2021-04,46,0,0.0
South Dakota,2021-05,16,-3,-0.1875
Tennessee,2020-04,95,-26,-0.2736842105263158
Tennessee,2020-05,272,-30,-0.11029411764705882
Tennessee,2020-06,342,-33,-0.09649122807017543
Tennessee,2020-07,869,-40,-0.04602991944764097
Tennessee,2020-08,657,-17,-0.0258751902587519
Tennessee,2020-09,416,-22,-0.052884615384615384
Tennessee,2020-10,416,-15,-0.036057692307692304
Tennessee,2020-11,383,-14,-0.03655352480417755
Tennessee,2020-12,506,-8,-0.015810276679841896
Tennessee,2021-01,416,-13,-0.03125
Tennessee,2021-02,321,1,0.003115264797507788
Tennessee,2021-03,297,-23,-0.07744107744107744
Tennessee,2021-04,210,-19,-0.09047619047619047
Tennessee,2021-05,63,-8,-0.12698412698412698
Texas,2020-04,578,-98,-0.1695501730103806
Texas,2020-05,1335,-90,-0.06741573033707865
Texas,2020-06,2095,-127,-0.06062052505966587
Texas,2020-07,2751,-102,-0.03707742639040349
Texas,2020-08,1944,-94,-0.04835390946502058
Texas,2020-09,1495,-59,-0.03946488294314381
Texas,2020-10,1350,-67,-0.04962962962962963
Texas,2020-11,1379,-65,-0.04713560551124003
Texas,2020-12,1701,-40,-0.023515579071134628
Texas,2021-01,1442,-52,-0.036061026352288486
Texas,2021-02,1074,9,0.008379888268156424
Texas,2021-03,1585,-25,-0.015772870662460567
Texas,2021-04,1103,-33,-0.029918404351767906
Texas,2021-05,366,-24,-0.06557377049180328
Utah,2020-04,40,-1,-0.025
Utah,2020-05,143,-10,-0.06993006993006994
Utah,2020-06,221,3,0.013574660633484163
Utah,2020-07,458,-19,-0.04148471615720524
Utah,2020-08,399,-30,-0.07518796992481203
Utah,2020-09,247,-9,-0.03643724696356275
Utah,2020-10,259,-10,-0.03861003861003861
Utah,2020-11,234,-4,-0.017094017094017096
Utah,2020-12,248,13,0.05241935483870968
Utah,2021-01,199,2,0.010050251256281407
Utah,2021-02,174,1,0.005747126436781609
Utah,2021-03,187,-5,-0.026737967914438502
Utah,2021-04,181,1,0.0055248618784530384
Utah,2021-05,50,0,0.0
Vermont,2020-04,11,1,0.09090909090909091
Vermont,2020-05,15,0,0.0
Vermont,2020-06,33,5,0.15151515151515152
Vermont,2020-07,42,2,0.047619047619047616
Vermont,2020-08,42,-3,-0.07142857142857142
Vermont,2020-09,46,2,0.043478260869565216
Vermont,2020-10,25,0,0.0
Vermont,2020-11,31,3,0.0967741935483871
Vermont,2020-12,20,0,0.0
Vermont,2021-01,22,0,0.0
Vermont,2021-02,22,0,0.0
Vermont,2021-03,30,-4,-0.13333333333333333
Vermont,2021-04,20,1,0.05
Virginia,2020-04,140,-19,-0.1357142857142857
Virginia,2020-05,452,-42,-0.09292035398230089
Virginia,2020-06,621,-16,-0.02576489533011272
Virginia,2020-07,910,-26,-0.02857142857142857
Virginia,2020-08,646,-16,-0.02476780185758514
Virginia,2020-09,442,-26,-0.058823529411764705
Virginia,2020-10,434,-8,-0.018433179723502304
Virginia,2020-11,436,-15,-0.034403669724770644
Virginia,2020-12,480,8,0.016666666666666666
Virginia,2021-01,362,-12,-0.03314917127071823
Virginia,2021-02,273,6,0.02197802197802198
Virginia,2021-03,279,-10,-0.035842293906810034
Virginia,2021-04,242,-5,-0.02066115702479339
Virginia,2021-05,109,-7,-0.06422018348623854
Washington,2020-04,106,-19,-0.1792452830188679
Washington,2020-05,404,-24,-0.0594059405940594
Washington,2020-06,591,-19,-0.032148900169204735
Washington,2020-07,1011,-4,-0.003956478733926805
Washington,2020-08,683,-24,-0.03513909224011713
Washington,2020-09,513,16,0.031189083820662766
Washington,2020-10,479,-3,-0.006263048016701462
Washington,2020-11,493,-2,-0.004056795131845842
Washington,2020-12,596,-16,-0.026845637583892617
Washington,2021-01,522,5,0.009578544061302681
Washington,2021-02,355,1,0.0028169014084507044
Washington,2021-03,401,-20,-0.04987531172069826
Washington,2021-04,300,-8,-0.02666666666666667
Washington,2021-05,123,4,0.032520325203252036
West Virginia,2020-05,33,-8,-0.24242424242424243
West Virginia,2020-06,52,-1,-0.019230769230769232
West Virginia,2020-07,128,1,0.0078125
West Virginia,2020-08,81,0,0.0
West Virginia,2020-09,59,1,0.01694915254237288
West Virginia,2020-10,75,-4,-0.05333333333333334
West Virginia,2020-11,66,6,0.09090909090909091
West Virginia,2020-12,62,-5,-0.08064516129032258
West Virginia,2021-01,77,10,0.12987012987012986
West Virginia,2021-02,36,0,0.0
West Virginia,2021-03,30,0,0.0
West Virginia,2021-04,38,1,0.02631578947368421
Wisconsin,2020-04,82,-17,-0.2073170731707317
Wisconsin,2020-05,526,-18,-0.034220532319391636
Wisconsin,2020-06,519,-35,-0.0674373795761079
Wisconsin,2020-07,768,-38,-0.049479166666666664
Wisconsin,2020-08,682,-3,-0.004398826979472141
Wisconsin,2020-09,467,-24,-0.05139186295503212
Wisconsin,2020-10,489,12,0.024539877300613498
Wisconsin,2020-11,455,-4,-0.008791208791208791
Wisconsin,2020-12,449,9,0.0200445434298441
Wisconsin,2021-01,395,-13,-0.03291139240506329
Wisconsin,2021-02,270,2,0.007407407407407408
Wisconsin,2021-03,314,-11,-0.03503184713375796
Wisconsin,2021-04,303,-22,-0.07260726072607261
Wisconsin,2021-05,90,-4,-0.044444444444444446
Wyoming,2020-05,14,-2,-0.14285714285714285
Wyoming,2020-06,23,-2,-0.08695652173913043
Wyoming,2020-07,107,-6,-0.056074766355140186
Wyoming,2020-08,80,-8,-0.1
Wyoming,2020-09,68,-2,-0.029411764705882353
Wyoming,2020-10,41,-3,-0.07317073170731707
Wyoming,2020-11,29,0,0.0
Wyoming,2020-12,39,0,0.0
Wyoming,2021-01,34,-4,-0.11764705882352941
Wyoming,2021-02,22,-1,-0.045454545454545456
Wyoming,2021-03,30,3,0.1
Wyoming,2021-04,20,-2,-0.1
